customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000236,CARD000236,Matthew,Adams,Non-binary,1983-07-30,matthew.adams326@example.com,+44 7713 550405,163 Park Rd,Cambridge,SW4 9KE,United Kingdom,Manager,82794,354,Visa,****-****-****-1223,2017-02-24,2021-08,5000,Active,33309,2023-02-06
CUST000237,CARD000237,Ashley,Wilson,Female,1985-12-21,ashley.wilson654@example.com,+44 7909 712350,167 High St,Leicester,NE4 4QH,United Kingdom,Designer,75303,613,Visa,****-****-****-5587,2023-01-10,2027-05,10000,Inactive,37445,2013-07-11
CUST000238,CARD000238,Nancy,Taylor,Female,1978-06-11,nancy.taylor280@example.com,+44 7491 125918,46 King St,Oxford,NE5 2MC,United Kingdom,Accountant,149534,825,Visa,****-****-****-5677,2019-11-07,2023-12,20000,Blocked,5122,2016-03-14
CUST000239,CARD000239,Joseph,Miller,Female,1986-03-25,joseph.miller969@example.com,+44 7515 961784,149 High St,Cardiff,W9 3NH,United Kingdom,Nurse,73017,785,Visa,****-****-****-9284,2015-02-04,2018-12,3000,Blocked,38469,2022-05-25
CUST000240,CARD000240,Timothy,Robinson,Non-binary,1981-10-26,timothy.robinson348@example.com,+44 7330 539507,109 King St,Leicester,N5 6UA,United Kingdom,Entrepreneur,26443,442,Discover,****-****-****-2924,2023-04-11,2026-04,2000,Inactive,37236,2023-07-11
CUST000241,CARD000241,Kenneth,Torres,Male,1993-11-01,kenneth.torres28@example.com,+44 7291 308665,18 King St,Sheffield,EC4 4KX,United Kingdom,Consultant,36344,765,Discover,****-****-****-4121,2022-07-27,2027-02,500,Inactive,33982,2010-04-01
CUST000242,CARD000242,David,Lee,Non-binary,1968-03-18,david.lee515@example.com,+44 7833 818102,118 Church Ln,Cardiff,NE1 3QC,United Kingdom,Designer,82707,838,Discover,****-****-****-4672,2021-10-08,2026-05,7500,Blocked,32175,2020-04-27
CUST000243,CARD000243,Sandra,Torres,Female,1953-12-01,sandra.torres246@example.com,+44 7991 265603,71 Queen Ave,Liverpool,EC2 4RP,United Kingdom,Consultant,49779,677,Visa,****-****-****-6762,2022-11-01,2027-06,1000,Active,33056,2017-04-24
CUST000244,CARD000244,Anthony,Lewis,Female,1991-08-26,anthony.lewis497@example.com,+44 7572 171551,22 Queen Ave,Leeds,NE8 3RJ,United Kingdom,Doctor,62718,318,Mastercard,****-****-****-6004,2016-04-14,2021-04,1000,Active,19277,2012-10-14
CUST000245,CARD000245,Paul,Mitchell,Female,1954-09-14,paul.mitchell613@example.com,+44 7104 151028,198 King St,Cardiff,NE4 6HG,United Kingdom,Teacher,22204,731,Discover,****-****-****-7081,2019-05-19,2024-04,500,Active,22093,2014-04-24
CUST000246,CARD000246,Carol,Nelson,Male,1959-07-02,carol.nelson366@example.com,+44 7431 282055,4 King St,Edinburgh,WC1 7GQ,United Kingdom,Nurse,35305,585,Visa,****-****-****-9386,2019-10-19,2023-02,7500,Active,4412,2014-11-26
CUST000247,CARD000247,Anthony,Martin,Female,1995-11-06,anthony.martin656@example.com,+44 7859 343715,129 Queen Ave,Southampton,SW4 1VD,United Kingdom,Accountant,79969,738,Discover,****-****-****-5715,2015-03-14,2019-11,3000,Blocked,5202,2011-05-06
CUST000248,CARD000248,William,White,Male,1979-09-21,william.white351@example.com,+44 7348 315815,139 High St,London,NE4 7SL,United Kingdom,Doctor,133962,306,Discover,****-****-****-5086,2022-04-08,2026-01,1000,Inactive,4586,2014-04-26
CUST000249,CARD000249,Patricia,Green,Female,1975-08-08,patricia.green591@example.com,+44 7559 766478,52 Church Ln,Edinburgh,W2 6NN,United Kingdom,Doctor,141394,751,Mastercard,****-****-****-4233,2019-10-03,2023-03,10000,Blocked,39937,2019-09-21
CUST000250,CARD000250,Timothy,Martinez,Male,1979-11-24,timothy.martinez140@example.com,+44 7832 592053,51 Park Rd,Leicester,NE1 1SM,United Kingdom,Analyst,124051,725,Discover,****-****-****-7474,2019-03-17,2023-10,10000,Blocked,24454,2018-08-13
CUST000251,CARD000251,Ashley,Martin,Female,1953-02-04,ashley.martin944@example.com,+44 7932 478970,162 High St,Edinburgh,NW5 8XE,United Kingdom,Accountant,82858,465,Visa,****-****-****-5066,2023-04-02,2026-12,500,Active,6049,2018-08-15
CUST000252,CARD000252,Betty,Rivera,Female,1968-10-18,betty.rivera953@example.com,+44 7866 517302,179 Church Ln,Leeds,SW3 8AD,United Kingdom,Teacher,127534,837,Visa,****-****-****-6119,2023-09-17,2027-09,10000,Blocked,18896,2019-09-01
CUST000253,CARD000253,David,Lopez,Non-binary,1964-11-26,david.lopez82@example.com,+44 7400 189870,97 High St,Liverpool,EC2 6AU,United Kingdom,Nurse,143277,796,Amex,****-****-****-0234,2019-08-02,2023-10,1000,Active,4001,2015-12-20
CUST000254,CARD000254,Timothy,Smith,Non-binary,1985-10-01,timothy.smith388@example.com,+44 7725 160022,92 Church Ln,Oxford,SE1 8YN,United Kingdom,Student,54402,326,Visa,****-****-****-6555,2018-07-15,2022-03,1000,Blocked,18315,2015-07-30
CUST000255,CARD000255,Nancy,Lewis,Non-binary,1959-01-05,nancy.lewis752@example.com,+44 7494 408137,156 Park Rd,Leicester,NW9 9BE,United Kingdom,Analyst,40830,608,Discover,****-****-****-7691,2018-11-27,2023-02,20000,Inactive,11013,2020-01-04
CUST000256,CARD000256,Linda,Walker,Male,1979-11-10,linda.walker893@example.com,+44 7329 703950,197 Queen Ave,Leicester,SE6 7YN,United Kingdom,Retired,132547,538,Mastercard,****-****-****-4712,2020-12-29,2025-10,3000,Inactive,7581,2016-07-11
CUST000257,CARD000257,Jennifer,Davis,Female,1961-05-01,jennifer.davis533@example.com,+44 7779 730841,152 Park Rd,Belfast,SE7 1TQ,United Kingdom,Manager,55932,603,Visa,****-****-****-0983,2019-05-09,2023-07,3000,Inactive,44563,2020-03-22
CUST000258,CARD000258,Barbara,Hill,Non-binary,1954-09-19,barbara.hill946@example.com,+44 7986 913735,46 King St,Edinburgh,E5 3AT,United Kingdom,Designer,106450,732,Amex,****-****-****-4605,2016-09-17,2020-04,15000,Inactive,49657,2018-10-12
CUST000259,CARD000259,Betty,Jones,Male,1967-07-22,betty.jones753@example.com,+44 7766 109576,93 Queen Ave,Bristol,SE3 7PX,United Kingdom,Doctor,32766,398,Amex,****-****-****-9277,2018-04-07,2021-09,7500,Inactive,11772,2011-03-06
CUST000260,CARD000260,Linda,Allen,Non-binary,1989-12-07,linda.allen377@example.com,+44 7111 225829,30 High St,Glasgow,SE8 9HA,United Kingdom,Entrepreneur,143697,580,Amex,****-****-****-2617,2022-04-17,2026-05,1000,Blocked,11868,2018-08-12
CUST000261,CARD000261,Donald,Adams,Non-binary,1961-02-18,donald.adams772@example.com,+44 7871 317541,169 High St,York,NW3 1TQ,United Kingdom,Manager,50255,340,Discover,****-****-****-8871,2020-10-26,2025-06,2000,Blocked,13515,2013-08-13
CUST000262,CARD000262,Jennifer,Scott,Non-binary,1978-01-28,jennifer.scott536@example.com,+44 7460 735617,138 Queen Ave,Leicester,NE2 1HB,United Kingdom,Nurse,55137,606,Amex,****-****-****-0848,2019-12-28,2023-05,3000,Active,39462,2022-05-20
CUST000263,CARD000263,Susan,Nguyen,Non-binary,1974-03-03,susan.nguyen649@example.com,+44 7813 776930,50 Church Ln,Birmingham,N3 7EL,United Kingdom,Designer,117337,326,Amex,****-****-****-1462,2021-01-04,2024-07,3000,Active,17702,2012-10-17
CUST000264,CARD000264,Paul,Davis,Non-binary,1993-12-04,paul.davis98@example.com,+44 7641 465848,180 Queen Ave,Cardiff,EC9 5VD,United Kingdom,Engineer,62760,625,Discover,****-****-****-3611,2016-12-20,2021-06,10000,Active,22621,2021-12-04
CUST000265,CARD000265,Kimberly,Hill,Male,1989-05-19,kimberly.hill363@example.com,+44 7917 591431,129 Church Ln,Southampton,EC7 9YH,United Kingdom,Accountant,40791,612,Discover,****-****-****-0539,2019-09-10,2024-09,10000,Inactive,5907,2011-10-14
CUST000266,CARD000266,Robert,Campbell,Male,1967-01-23,robert.campbell933@example.com,+44 7951 882150,2 King St,Cambridge,N6 4XS,United Kingdom,Retired,29103,759,Mastercard,****-****-****-7788,2022-10-29,2026-03,2000,Blocked,34309,2015-01-18
CUST000267,CARD000267,Elizabeth,Jones,Male,1950-03-15,elizabeth.jones756@example.com,+44 7746 696474,101 Park Rd,Glasgow,EC9 1QV,United Kingdom,Analyst,33072,664,Amex,****-****-****-8144,2020-06-01,2024-03,500,Blocked,30169,2017-05-15
CUST000268,CARD000268,Karen,Thompson,Non-binary,1972-06-10,karen.thompson232@example.com,+44 7581 514563,96 Church Ln,Leeds,WC7 3TJ,United Kingdom,Teacher,132969,749,Visa,****-****-****-8261,2020-06-19,2023-06,2000,Active,23182,2019-09-26
CUST000269,CARD000269,James,Thompson,Female,1985-11-16,james.thompson514@example.com,+44 7843 877931,100 Park Rd,Leeds,SE2 1EE,United Kingdom,Manager,149072,313,Mastercard,****-****-****-4167,2021-03-03,2025-07,3000,Active,44453,2017-09-03
CUST000270,CARD000270,Margaret,Hill,Male,1992-07-07,margaret.hill724@example.com,+44 7901 949296,27 Queen Ave,Nottingham,NW4 3HD,United Kingdom,Doctor,123193,339,Visa,****-****-****-3414,2022-11-11,2026-07,5000,Active,9581,2019-07-25
CUST000271,CARD000271,Mary,Flores,Female,1981-06-29,mary.flores729@example.com,+44 7528 358965,82 High St,Oxford,NW1 1BX,United Kingdom,Student,102315,517,Mastercard,****-****-****-8604,2016-03-26,2019-12,5000,Inactive,18360,2023-08-09
CUST000272,CARD000272,Michael,Ramirez,Male,1984-06-15,michael.ramirez90@example.com,+44 7208 236823,162 Queen Ave,Glasgow,SE1 4GY,United Kingdom,Analyst,43857,376,Mastercard,****-****-****-5989,2019-03-03,2022-10,20000,Blocked,22472,2016-10-05
CUST000273,CARD000273,George,Walker,Male,1964-12-23,george.walker614@example.com,+44 7380 830549,34 Church Ln,Coventry,SW1 4NR,United Kingdom,Retired,37657,469,Mastercard,****-****-****-1617,2019-09-13,2024-03,15000,Blocked,25175,2022-08-13
CUST000274,CARD000274,Deborah,Harris,Non-binary,1960-09-07,deborah.harris176@example.com,+44 7329 147828,137 Park Rd,Glasgow,EC1 3JE,United Kingdom,Accountant,31505,554,Discover,****-****-****-8844,2017-06-21,2021-04,3000,Blocked,7614,2010-01-12
CUST000275,CARD000275,Michelle,Thompson,Non-binary,1984-04-08,michelle.thompson969@example.com,+44 7769 369845,161 Queen Ave,Liverpool,N4 8HL,United Kingdom,Accountant,71456,704,Amex,****-****-****-3424,2015-03-06,2019-09,2000,Inactive,15186,2019-09-25
CUST000276,CARD000276,Nancy,Martinez,Male,1962-11-16,nancy.martinez74@example.com,+44 7536 357167,117 King St,Bristol,SE9 3AV,United Kingdom,Teacher,117057,693,Discover,****-****-****-4226,2022-09-16,2027-05,500,Active,888,2010-12-25
CUST000277,CARD000277,William,Thomas,Male,1955-01-05,william.thomas557@example.com,+44 7808 380448,161 Queen Ave,Leeds,SE1 1DT,United Kingdom,Accountant,44887,823,Visa,****-****-****-9724,2018-09-20,2023-01,10000,Active,79,2015-01-12
CUST000278,CARD000278,Mary,Anderson,Male,1953-11-21,mary.anderson620@example.com,+44 7254 286717,110 Queen Ave,Oxford,WC3 7EX,United Kingdom,Retired,97053,593,Discover,****-****-****-4519,2018-09-28,2022-01,7500,Active,17766,2021-03-13
CUST000279,CARD000279,Kevin,White,Female,1981-08-20,kevin.white327@example.com,+44 7606 544420,124 King St,Sheffield,WC3 4NP,United Kingdom,Consultant,148312,846,Amex,****-****-****-6421,2018-08-16,2021-12,15000,Blocked,35141,2015-03-01
CUST000280,CARD000280,Matthew,Garcia,Female,1962-12-07,matthew.garcia856@example.com,+44 7973 678290,108 Park Rd,Cardiff,NE4 1ED,United Kingdom,Student,55506,686,Discover,****-****-****-2105,2019-01-18,2022-06,500,Blocked,27833,2018-05-03
CUST000281,CARD000281,Patricia,Hall,Non-binary,1962-07-28,patricia.hall767@example.com,+44 7640 832497,77 King St,Leicester,E6 8WY,United Kingdom,Engineer,93174,413,Visa,****-****-****-0962,2023-08-02,2027-02,2000,Active,42103,2010-09-21
CUST000282,CARD000282,Kenneth,Carter,Non-binary,1969-01-03,kenneth.carter411@example.com,+44 7733 158716,57 King St,Leeds,NW9 2YQ,United Kingdom,Analyst,100100,714,Mastercard,****-****-****-6241,2020-11-06,2024-11,10000,Active,3582,2018-05-02
CUST000283,CARD000283,Michelle,Ramirez,Non-binary,1968-02-06,michelle.ramirez654@example.com,+44 7133 352009,69 High St,Bristol,SW8 1BL,United Kingdom,Teacher,98898,308,Mastercard,****-****-****-1139,2015-02-14,2018-12,7500,Inactive,26092,2021-03-21
CUST000284,CARD000284,Richard,Lee,Male,1958-05-15,richard.lee976@example.com,+44 7835 342818,56 Park Rd,Southampton,NW9 9VW,United Kingdom,Consultant,107499,758,Discover,****-****-****-7904,2016-10-22,2020-03,2000,Inactive,19060,2018-01-30
CUST000285,CARD000285,Donna,Ramirez,Male,1976-07-09,donna.ramirez166@example.com,+44 7169 393724,148 Church Ln,Belfast,WC2 2FY,United Kingdom,Analyst,85618,784,Visa,****-****-****-4817,2016-01-21,2020-04,5000,Inactive,42617,2013-02-24
CUST000286,CARD000286,Linda,Torres,Non-binary,1955-02-13,linda.torres759@example.com,+44 7909 356709,180 Queen Ave,Manchester,SW3 2KN,United Kingdom,Doctor,122668,374,Discover,****-****-****-5168,2020-01-18,2023-10,3000,Inactive,30295,2012-02-05
CUST000287,CARD000287,Daniel,Robinson,Male,1974-12-22,daniel.robinson466@example.com,+44 7139 671559,40 King St,Leicester,NW4 6UB,United Kingdom,Entrepreneur,117689,363,Discover,****-****-****-5597,2017-05-20,2022-05,7500,Inactive,31025,2014-10-15
CUST000288,CARD000288,Patricia,Wilson,Female,1980-09-07,patricia.wilson987@example.com,+44 7871 411327,43 Park Rd,Birmingham,WC7 8RT,United Kingdom,Student,60123,747,Visa,****-****-****-6834,2017-01-23,2020-03,7500,Blocked,37376,2018-09-23
CUST000289,CARD000289,James,Scott,Male,1990-04-24,james.scott655@example.com,+44 7692 202179,10 Park Rd,Southampton,NE7 9FV,United Kingdom,Designer,74659,656,Mastercard,****-****-****-1648,2023-02-06,2026-02,3000,Active,44540,2022-12-09
CUST000290,CARD000290,James,White,Female,1965-11-14,james.white567@example.com,+44 7709 270558,139 King St,Nottingham,E5 7WK,United Kingdom,Student,44011,389,Amex,****-****-****-6851,2016-12-21,2021-04,1000,Active,42573,2010-05-15
CUST000291,CARD000291,Donna,Clark,Female,1991-08-16,donna.clark423@example.com,+44 7940 776184,181 King St,Liverpool,SW6 4SK,United Kingdom,Accountant,87336,614,Visa,****-****-****-7861,2017-03-12,2021-07,10000,Blocked,15830,2010-02-04
CUST000292,CARD000292,Anthony,Williams,Male,1985-01-10,anthony.williams746@example.com,+44 7277 522700,82 Queen Ave,Nottingham,NW7 4DY,United Kingdom,Doctor,49030,701,Visa,****-****-****-6396,2015-07-31,2020-03,5000,Blocked,10423,2017-03-26
CUST000293,CARD000293,Susan,Garcia,Female,1967-05-23,susan.garcia549@example.com,+44 7960 357167,186 King St,Edinburgh,EC1 5CE,United Kingdom,Retired,24066,405,Visa,****-****-****-2752,2017-09-08,2022-07,1000,Inactive,39052,2012-10-02
CUST000294,CARD000294,Michael,Martinez,Female,1990-06-14,michael.martinez828@example.com,+44 7264 288540,77 High St,Cambridge,NW1 2LM,United Kingdom,Analyst,19314,462,Amex,****-****-****-1713,2022-09-16,2026-11,20000,Blocked,16678,2012-09-23
CUST000295,CARD000295,Richard,Hill,Male,1981-04-09,richard.hill726@example.com,+44 7664 783592,76 King St,Bristol,W7 9NG,United Kingdom,Accountant,63340,502,Visa,****-****-****-3124,2018-01-25,2022-06,5000,Inactive,6743,2023-02-03
CUST000296,CARD000296,Deborah,Nguyen,Female,1965-01-02,deborah.nguyen911@example.com,+44 7134 636196,65 Queen Ave,Birmingham,E5 9MN,United Kingdom,Engineer,48054,484,Amex,****-****-****-6639,2018-12-16,2023-01,7500,Inactive,12184,2018-01-09
CUST000297,CARD000297,Jessica,Jones,Non-binary,1969-07-05,jessica.jones106@example.com,+44 7674 391554,184 Queen Ave,Bristol,SE7 7LL,United Kingdom,Nurse,69674,350,Mastercard,****-****-****-5381,2019-04-29,2023-02,15000,Inactive,3066,2016-02-27
CUST000298,CARD000298,Anthony,Davis,Non-binary,1953-07-05,anthony.davis346@example.com,+44 7760 117062,18 King St,York,SE7 5JL,United Kingdom,Manager,122947,381,Visa,****-****-****-0742,2019-07-08,2022-08,20000,Inactive,32362,2023-09-26
CUST000299,CARD000299,Patricia,Sanchez,Non-binary,1950-06-11,patricia.sanchez957@example.com,+44 7804 155040,67 High St,Oxford,SE1 5CJ,United Kingdom,Manager,117498,576,Amex,****-****-****-5632,2015-12-27,2019-07,2000,Active,38237,2020-05-02
CUST000300,CARD000300,Linda,Rodriguez,Female,2000-02-09,linda.rodriguez856@example.com,+44 7993 354149,169 Park Rd,Birmingham,SE2 8BG,United Kingdom,Engineer,74658,779,Amex,****-****-****-5731,2017-12-16,2021-10,10000,Active,31958,2012-05-06
CUST000301,CARD000301,Lisa,Wilson,Non-binary,1977-07-22,lisa.wilson975@example.com,+44 7990 705282,166 High St,Sheffield,NW8 2DH,United Kingdom,Engineer,138808,491,Amex,****-****-****-3631,2018-02-12,2022-04,5000,Active,31210,2021-11-28
CUST000302,CARD000302,Mark,Thompson,Non-binary,1987-11-30,mark.thompson199@example.com,+44 7401 298652,104 Park Rd,Cambridge,EC9 8SP,United Kingdom,Teacher,31073,554,Amex,****-****-****-0745,2016-02-05,2019-03,1000,Active,7548,2011-03-12
CUST000303,CARD000303,John,Torres,Non-binary,1975-11-02,john.torres723@example.com,+44 7710 401967,188 High St,Oxford,SE3 9YV,United Kingdom,Analyst,98038,544,Amex,****-****-****-4732,2023-10-24,2027-05,2000,Inactive,44659,2011-07-23
CUST000304,CARD000304,David,Lopez,Female,1959-10-25,david.lopez47@example.com,+44 7938 118235,146 Church Ln,Edinburgh,NE9 9FE,United Kingdom,Teacher,44212,611,Amex,****-****-****-9579,2015-01-05,2019-05,7500,Inactive,32156,2017-11-13
CUST000305,CARD000305,Paul,Taylor,Female,1994-08-30,paul.taylor32@example.com,+44 7350 705640,190 King St,Leeds,WC4 2GN,United Kingdom,Retired,46293,580,Discover,****-****-****-8026,2017-06-21,2022-04,20000,Inactive,34531,2013-12-04
CUST000306,CARD000306,Thomas,Baker,Male,1950-10-01,thomas.baker511@example.com,+44 7801 254278,120 Park Rd,Cardiff,N5 9XF,United Kingdom,Accountant,145618,595,Amex,****-****-****-1679,2023-11-21,2027-11,1000,Inactive,1021,2020-03-07
CUST000307,CARD000307,John,Wilson,Male,1967-08-26,john.wilson443@example.com,+44 7699 184638,75 Park Rd,Glasgow,SW8 6HX,United Kingdom,Retired,119250,732,Amex,****-****-****-5488,2016-09-27,2019-12,10000,Active,17121,2016-10-10
CUST000308,CARD000308,Kenneth,Martin,Male,1983-09-24,kenneth.martin802@example.com,+44 7996 974357,112 High St,York,NW9 8YL,United Kingdom,Consultant,111731,779,Mastercard,****-****-****-4149,2022-01-17,2026-05,7500,Inactive,30575,2019-06-07
CUST000309,CARD000309,Anthony,Robinson,Female,1950-07-15,anthony.robinson474@example.com,+44 7926 900058,133 King St,Leeds,SW2 1JW,United Kingdom,Teacher,105420,399,Visa,****-****-****-9894,2015-08-08,2019-09,5000,Blocked,31553,2017-06-07
CUST000310,CARD000310,Patricia,Davis,Non-binary,1958-09-10,patricia.davis254@example.com,+44 7309 208639,122 High St,Liverpool,N8 7BD,United Kingdom,Accountant,124052,795,Visa,****-****-****-9311,2015-01-01,2018-06,2000,Active,35829,2015-11-03
CUST000311,CARD000311,Donna,Baker,Female,1974-09-09,donna.baker401@example.com,+44 7495 831541,28 King St,Leicester,E7 3AK,United Kingdom,Analyst,49490,698,Discover,****-****-****-7744,2022-06-27,2025-10,500,Blocked,19841,2010-10-07
CUST000312,CARD000312,Michelle,Adams,Female,2000-07-10,michelle.adams348@example.com,+44 7570 849923,36 Church Ln,Leeds,EC7 2WR,United Kingdom,Designer,141667,484,Discover,****-****-****-5868,2015-09-15,2019-03,20000,Blocked,34434,2015-10-25
CUST000313,CARD000313,William,Hall,Male,1965-08-11,william.hall746@example.com,+44 7493 892528,108 High St,Edinburgh,SW5 2BC,United Kingdom,Analyst,116126,330,Amex,****-****-****-1775,2023-07-10,2027-03,2000,Inactive,7055,2020-01-31
CUST000314,CARD000314,Matthew,Rodriguez,Female,1986-08-10,matthew.rodriguez582@example.com,+44 7659 175460,88 Park Rd,London,N8 4GU,United Kingdom,Analyst,149294,660,Mastercard,****-****-****-9013,2015-05-17,2018-10,7500,Blocked,36614,2013-02-03
CUST000315,CARD000315,Robert,Lewis,Female,1982-02-09,robert.lewis70@example.com,+44 7993 265531,74 High St,Glasgow,N4 9VS,United Kingdom,Accountant,122653,358,Discover,****-****-****-9850,2017-07-06,2021-04,20000,Blocked,7266,2023-01-27
CUST000316,CARD000316,Donald,Taylor,Female,1956-05-07,donald.taylor973@example.com,+44 7526 727203,190 Queen Ave,Manchester,SE9 8EJ,United Kingdom,Student,28942,406,Visa,****-****-****-3719,2021-11-03,2026-10,500,Inactive,33266,2015-01-20
CUST000317,CARD000317,Michelle,Thompson,Non-binary,1988-04-17,michelle.thompson563@example.com,+44 7241 221197,113 High St,Nottingham,WC6 4LP,United Kingdom,Engineer,80434,537,Discover,****-****-****-7066,2022-10-19,2026-02,1000,Blocked,658,2015-02-04
CUST000318,CARD000318,Anthony,Mitchell,Non-binary,1960-12-24,anthony.mitchell673@example.com,+44 7178 180088,65 Queen Ave,Leicester,NE8 6HQ,United Kingdom,Student,97355,675,Visa,****-****-****-9342,2021-10-18,2025-11,20000,Inactive,42837,2015-06-24
CUST000319,CARD000319,Dorothy,Moore,Non-binary,1962-09-26,dorothy.moore37@example.com,+44 7340 832264,113 King St,Oxford,SE1 8BJ,United Kingdom,Accountant,118709,607,Amex,****-****-****-8348,2017-05-13,2020-09,1000,Active,18290,2023-09-05
CUST000320,CARD000320,Matthew,Young,Non-binary,1969-06-05,matthew.young776@example.com,+44 7128 457506,186 Queen Ave,Glasgow,E7 1DT,United Kingdom,Designer,93345,847,Visa,****-****-****-0850,2021-10-29,2025-10,15000,Inactive,37526,2022-09-30
CUST000321,CARD000321,Deborah,King,Female,1972-06-22,deborah.king802@example.com,+44 7768 949618,198 Queen Ave,Oxford,SW2 5UX,United Kingdom,Manager,87341,483,Amex,****-****-****-5960,2021-11-26,2025-09,15000,Inactive,1131,2019-11-13
CUST000322,CARD000322,James,Robinson,Female,1961-05-31,james.robinson233@example.com,+44 7745 282971,38 Queen Ave,Glasgow,SW4 2WB,United Kingdom,Doctor,133424,624,Visa,****-****-****-1724,2023-08-04,2027-05,500,Blocked,47012,2015-02-11
CUST000323,CARD000323,Patricia,Rivera,Non-binary,1987-04-27,patricia.rivera74@example.com,+44 7757 547191,73 Park Rd,Oxford,SW6 6LP,United Kingdom,Retired,116229,781,Amex,****-****-****-1813,2017-04-15,2021-03,5000,Blocked,2041,2013-08-06
CUST000324,CARD000324,Nancy,Williams,Male,1970-02-24,nancy.williams579@example.com,+44 7615 702343,162 Queen Ave,Birmingham,E9 2SB,United Kingdom,Entrepreneur,141818,837,Amex,****-****-****-6902,2019-04-10,2024-02,20000,Inactive,20770,2016-01-15
CUST000325,CARD000325,Richard,Torres,Non-binary,1970-09-01,richard.torres460@example.com,+44 7905 539196,59 Queen Ave,Leicester,NW9 4PX,United Kingdom,Entrepreneur,54212,566,Amex,****-****-****-1588,2015-11-10,2019-11,5000,Inactive,20568,2012-08-24
CUST000326,CARD000326,Jennifer,Clark,Non-binary,1964-12-23,jennifer.clark75@example.com,+44 7235 639908,136 King St,London,E6 3NY,United Kingdom,Consultant,81290,600,Discover,****-****-****-8712,2015-05-20,2019-08,1000,Inactive,22062,2023-04-08
CUST000327,CARD000327,Kenneth,Flores,Non-binary,1990-09-09,kenneth.flores389@example.com,+44 7428 559891,46 Queen Ave,Oxford,EC2 4KR,United Kingdom,Manager,30658,830,Visa,****-****-****-8120,2021-08-28,2026-04,20000,Blocked,33307,2019-07-28
CUST000328,CARD000328,Charles,Lee,Female,1970-01-24,charles.lee907@example.com,+44 7273 402491,67 Queen Ave,Leicester,SE4 5ED,United Kingdom,Nurse,62263,328,Discover,****-****-****-5421,2018-03-25,2021-12,500,Blocked,35252,2014-05-18
CUST000329,CARD000329,James,Young,Non-binary,1960-06-13,james.young992@example.com,+44 7462 942678,21 Park Rd,Glasgow,SE6 3SL,United Kingdom,Accountant,136872,825,Visa,****-****-****-7674,2015-12-22,2019-05,1000,Blocked,45084,2017-01-22
CUST000330,CARD000330,John,Ramirez,Male,1967-10-25,john.ramirez651@example.com,+44 7996 193020,133 Park Rd,Cardiff,SW7 2RT,United Kingdom,Entrepreneur,72669,482,Visa,****-****-****-4727,2017-02-05,2021-06,500,Inactive,45087,2015-11-26
CUST000331,CARD000331,Donna,Harris,Female,1990-02-12,donna.harris334@example.com,+44 7353 794595,109 High St,Cardiff,NW8 6XD,United Kingdom,Manager,122356,431,Mastercard,****-****-****-8741,2017-06-15,2020-10,15000,Inactive,39390,2019-03-30
CUST000332,CARD000332,Carol,Thomas,Non-binary,1969-08-23,carol.thomas348@example.com,+44 7751 958285,12 Church Ln,Leicester,W7 4UF,United Kingdom,Consultant,72054,412,Visa,****-****-****-7664,2015-08-12,2019-05,7500,Active,39646,2022-02-08
CUST000333,CARD000333,Mary,Campbell,Female,1987-02-02,mary.campbell221@example.com,+44 7666 868956,64 High St,Oxford,SW1 9DS,United Kingdom,Designer,145113,343,Visa,****-****-****-2863,2018-04-03,2021-09,2000,Inactive,19756,2010-07-18
CUST000334,CARD000334,Joseph,Green,Male,1978-01-03,joseph.green804@example.com,+44 7431 545804,132 High St,Cambridge,EC5 8GD,United Kingdom,Accountant,141574,685,Mastercard,****-****-****-0089,2016-09-13,2019-12,5000,Inactive,6098,2014-12-26
CUST000335,CARD000335,Anthony,Scott,Female,1992-10-10,anthony.scott577@example.com,+44 7211 774044,80 Church Ln,Southampton,NW2 2TF,United Kingdom,Nurse,146401,555,Amex,****-****-****-7390,2019-06-16,2023-02,1000,Active,26423,2023-10-30
CUST000336,CARD000336,Donald,King,Female,1978-01-30,donald.king983@example.com,+44 7767 347190,83 King St,York,W9 9CD,United Kingdom,Designer,38317,684,Mastercard,****-****-****-0438,2023-11-30,2028-04,2000,Active,10622,2021-08-30
CUST000337,CARD000337,Melissa,Davis,Non-binary,1978-12-03,melissa.davis630@example.com,+44 7480 691198,167 Park Rd,Glasgow,NW5 9XG,United Kingdom,Entrepreneur,115321,831,Mastercard,****-****-****-6041,2019-11-19,2023-09,5000,Inactive,30335,2014-09-22
CUST000338,CARD000338,Lisa,Mitchell,Male,1992-01-19,lisa.mitchell609@example.com,+44 7260 170015,90 Queen Ave,Liverpool,NE6 1GJ,United Kingdom,Accountant,129716,613,Mastercard,****-****-****-3318,2020-02-22,2024-01,7500,Blocked,26428,2015-09-18
CUST000339,CARD000339,Kimberly,Wright,Non-binary,1992-06-21,kimberly.wright215@example.com,+44 7272 102800,60 Park Rd,Glasgow,SE3 3FR,United Kingdom,Engineer,102761,379,Mastercard,****-****-****-9659,2023-08-29,2028-04,500,Active,33535,2019-11-11
